,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,11809.463,11809.463,11809.463,11809.463,11809.463,11809.463,11809.463,11809.463,11809.463,11809.463,11809.463,Q0
1,58325.208,58325.208,55341.708,58325.208,58325.208,58325.208,58325.208,58325.208,58325.208,58325.208,58325.208,Q1
2,49790.621,49790.621,49790.621,49790.621,49790.621,49790.621,49790.621,49790.621,49790.621,49790.621,49790.621,Q2
3,11548.857,11548.857,11548.857,11548.857,11548.857,11548.857,11548.857,11548.857,11548.857,11548.857,11548.857,Q3
4,27123.013,29733.956,27123.013,27123.013,27123.013,27123.013,27123.013,27123.013,27123.013,27123.013,27123.013,Q4
5,76044.866,76044.866,22651.89,76044.866,76044.866,76044.866,76044.866,76044.866,76044.866,76044.866,76044.866,Q5
6,49352.168,49352.168,37087.104,49352.168,49352.168,49352.168,49352.168,49352.168,49352.168,49352.168,49352.168,Q6
7,24988.234,24988.234,24988.234,24988.234,24988.234,24988.234,24988.234,24988.234,24988.234,24988.234,24988.234,Q7
8,35813.352,35813.352,35813.352,35813.352,35813.352,35813.352,35813.352,35813.352,35813.352,35813.352,35813.352,Q8
9,108514.118,108514.118,37302.232,108514.118,108514.118,108514.118,108514.118,108514.118,108514.118,108514.118,108514.118,Q9
10,18427.255,18427.255,18427.255,18427.255,18427.255,18427.255,18427.255,18427.255,18427.255,18427.255,18427.255,Q10
11,77086.757,77086.757,24938.581,77086.757,77086.757,77086.757,77086.757,77086.757,77086.757,77086.757,77086.757,Q11
12,78023.203,78023.203,22795.07,78023.203,78023.203,78023.203,78023.203,78023.203,78023.203,78023.203,78023.203,Q12
13,26242.65,25958.518,25958.518,26242.65,26242.65,26242.65,26242.65,26242.65,26242.65,26242.65,26242.65,Q13
14,28453.954,26311.685,26311.685,28453.954,28453.954,28453.954,28453.954,28453.954,28453.954,28453.954,28453.954,Q14
15,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,Q15
16,47396.332,47396.332,38788.315,47396.332,47396.332,47396.332,47396.332,47396.332,47396.332,47396.332,47396.332,Q16
17,22775.315,22775.315,22775.315,22775.315,22775.315,22775.315,22775.315,22775.315,22775.315,22775.315,22775.315,Q17
18,11775.405,11775.405,11775.405,11775.405,11775.405,11775.405,11775.405,11775.405,11775.405,11775.405,11775.405,Q18
19,136410.486,136410.486,114878.932,136410.486,136410.486,136410.486,136410.486,136410.486,136410.486,136410.486,136410.486,Q19
20,37871.666,37871.666,37871.666,37871.666,37871.666,37871.666,37871.666,37871.666,37871.666,37871.666,37871.666,Q20
21,38635.898,38635.898,38635.898,38635.898,38635.898,38635.898,38635.898,38635.898,38635.898,38635.898,38635.898,Q21
22,25323.6,25323.6,25323.6,25323.6,25323.6,25323.6,25323.6,25323.6,25323.6,25323.6,25323.6,Q22
23,30614.201,30614.201,30614.201,30614.201,30614.201,30614.201,30614.201,30614.201,30614.201,30614.201,30614.201,Q23
24,28287.576,28287.576,25054.538,28287.576,28287.576,28287.576,28287.576,28287.576,28287.576,28287.576,28287.576,Q24
25,49428.401,49428.401,49428.401,49428.401,49428.401,49428.401,49428.401,49428.401,49428.401,49428.401,49428.401,Q25
26,18662.899,18662.899,18662.899,18662.899,18662.899,18662.899,18662.899,18662.899,18662.899,18662.899,18662.899,Q26
27,44621.628,44621.628,44621.628,44621.628,44621.628,44621.628,44621.628,44621.628,44621.628,44621.628,44621.628,Q27
28,32766.209,32766.209,32766.209,32766.209,32766.209,32766.209,32766.209,32766.209,32766.209,32766.209,32766.209,Q28
29,251019.564,266750.799,31983.236,251019.564,251019.564,251019.564,251019.564,251019.564,251019.564,251019.564,251019.564,Q29
30,46413.113,46413.113,33734.551,46413.113,46413.113,46413.113,46413.113,46413.113,46413.113,46413.113,46413.113,Q30
31,25275.828,28545.712,25275.828,25275.828,25275.828,25275.828,25275.828,25275.828,25275.828,25275.828,25275.828,Q31
32,148672.558,148672.558,123490.349,148672.558,148672.558,148672.558,148672.558,148672.558,148672.558,148672.558,148672.558,Q32
33,23891.052,23891.052,23891.052,23891.052,23891.052,23891.052,23891.052,23891.052,23891.052,23891.052,23891.052,Q33
34,30340.336,30340.336,30340.336,30340.336,30340.336,30340.336,30340.336,30340.336,30340.336,30340.336,30340.336,Q34
35,137846.645,137846.645,29761.497,137846.645,137846.645,137846.645,137846.645,137846.645,137846.645,137846.645,137846.645,Q35
36,43257.222,43257.222,43257.222,43257.222,43257.222,43257.222,43257.222,43257.222,43257.222,43257.222,43257.222,Q36
37,27742.111,25138.95,25138.95,27742.111,27742.111,27742.111,27742.111,27742.111,27742.111,27742.111,27742.111,Q37
38,108002.197,108002.197,37054.935,108002.197,108002.197,108002.197,108002.197,108002.197,108002.197,108002.197,108002.197,Q38
39,39648.791,39648.791,39648.791,39648.791,39648.791,39648.791,39648.791,39648.791,39648.791,39648.791,39648.791,Q39
40,11542.858,11542.858,11542.858,11542.858,11542.858,11542.858,11542.858,11542.858,11542.858,11542.858,11542.858,Q40
41,11652.123,11652.123,11652.123,11652.123,11652.123,11652.123,11652.123,11652.123,11652.123,11652.123,11652.123,Q41
42,99467.507,99467.507,34304.379,99467.507,99467.507,99467.507,99467.507,99467.507,99467.507,99467.507,99467.507,Q42
43,260997.772,260997.772,36499.924,260997.772,260997.772,260997.772,260997.772,260997.772,260997.772,260997.772,260997.772,Q43
44,119932.828,119932.828,96829.221,119932.828,119932.828,119932.828,119932.828,119932.828,119932.828,119932.828,119932.828,Q44
45,21719.169,21719.169,21719.169,21719.169,21719.169,21719.169,21719.169,21719.169,21719.169,21719.169,21719.169,Q45
46,25427.783,29820.134,25427.783,25427.783,25427.783,25427.783,25427.783,25427.783,25427.783,25427.783,25427.783,Q46
47,30236.291,30236.291,30236.291,30236.291,30236.291,30236.291,30236.291,30236.291,30236.291,30236.291,30236.291,Q47
48,41449.917,41449.917,41449.917,41449.917,41449.917,41449.917,41449.917,41449.917,41449.917,41449.917,41449.917,Q48
49,111145.436,111145.436,44591.607,111145.436,111145.436,111145.436,111145.436,111145.436,111145.436,111145.436,111145.436,Q49
50,16567.865,16567.865,16567.865,16567.865,16567.865,16567.865,16567.865,16567.865,16567.865,16567.865,16567.865,Q50
51,30123.082,26096.891,26096.891,30123.082,30123.082,30123.082,30123.082,30123.082,30123.082,30123.082,30123.082,Q51
52,216474.686,216474.686,36572.372,224296.574,224296.574,224296.574,224296.574,224296.574,224296.574,224296.574,224296.574,Q52
53,18355.757,18355.757,18355.757,18355.757,18355.757,18355.757,18355.757,18355.757,18355.757,18355.757,18355.757,Q53
54,54347.586,54347.586,54347.586,54347.586,54347.586,54347.586,54347.586,54347.586,54347.586,54347.586,54347.586,Q54
55,25766.018,28465.121,25766.018,25766.018,25766.018,25766.018,25766.018,25766.018,25766.018,25766.018,25766.018,Q55
56,24954.299,24954.299,24954.299,24954.299,24954.299,24954.299,24954.299,24954.299,24954.299,24954.299,24954.299,Q56
57,39791.034,39791.034,39791.034,39791.034,39791.034,39791.034,39791.034,39791.034,39791.034,39791.034,39791.034,Q57
58,261815.445,261815.445,30950.76,261815.445,261815.445,261815.445,261815.445,261815.445,261815.445,261815.445,261815.445,Q58
59,12153.294,12153.294,12153.294,12153.294,12153.294,12153.294,12153.294,12153.294,12153.294,12153.294,12153.294,Q59
60,51941.897,51941.897,41754.921,51941.897,51941.897,51941.897,51941.897,51941.897,51941.897,51941.897,51941.897,Q60
61,41732.73,41732.73,41732.73,41732.73,41732.73,41732.73,41732.73,41732.73,41732.73,41732.73,41732.73,Q61
62,25433.578,25433.578,25433.578,25433.578,25433.578,25433.578,25433.578,25433.578,25433.578,25433.578,25433.578,Q62
63,21440.04,21440.04,21440.04,21440.04,21440.04,21440.04,21440.04,21440.04,21440.04,21440.04,21440.04,Q63
64,24216.196,24216.196,24216.196,24216.196,24216.196,24216.196,24216.196,24216.196,24216.196,24216.196,24216.196,Q64
65,36770.68,36770.68,36770.68,36770.68,36770.68,36770.68,36770.68,36770.68,36770.68,36770.68,36770.68,Q65
66,117325.594,117325.594,43077.289,117325.594,117325.594,117325.594,117325.594,117325.594,117325.594,117325.594,117325.594,Q66
67,257906.486,257906.486,29162.991,257906.486,257906.486,257906.486,257906.486,257906.486,257906.486,257906.486,257906.486,Q67
68,11745.376,11745.376,11745.376,11745.376,11745.376,11745.376,11745.376,11745.376,11745.376,11745.376,11745.376,Q68
