,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,1580.97,1712.267,1580.97,1712.267,1712.267,1712.267,1712.267,1712.267,1712.267,1712.267,1712.267,Q0
1,97.48,97.48,97.48,97.48,97.48,97.48,97.48,97.48,97.48,97.48,97.48,Q1
2,17.903,21.734,17.903,21.734,21.734,21.734,21.734,21.734,21.734,21.734,21.734,Q2
3,14.445,13.572,13.572,13.572,13.572,13.572,13.572,13.572,13.572,13.572,13.572,Q3
4,652.014,835.064,652.014,835.064,835.064,835.064,835.064,835.064,835.064,835.064,835.064,Q4
5,265.259,265.259,265.259,265.259,265.259,265.259,265.259,265.259,265.259,265.259,265.259,Q5
6,42.32,42.32,42.32,42.32,42.32,42.32,42.32,42.32,42.32,42.32,42.32,Q6
7,224.37,551.175,161.634,551.175,551.175,551.175,551.175,551.175,551.175,551.175,551.175,Q7
8,50.252,50.252,25.556,50.252,50.252,50.252,50.252,50.252,50.252,50.252,50.252,Q8
9,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,Q9
10,292.726,292.726,176.777,292.726,292.726,292.726,292.726,292.726,292.726,292.726,292.726,Q10
11,84.156,101.681,83.841,101.681,101.681,101.681,101.681,101.681,101.681,101.681,101.681,Q11
12,9940.877,9940.877,9940.877,9940.877,9940.877,9940.877,9940.877,9940.877,9940.877,9940.877,9940.877,Q12
13,114.647,100.875,100.875,100.875,100.875,100.875,100.875,100.875,100.875,100.875,100.875,Q13
14,94760.947,21961.13,21961.13,21961.13,21961.13,21961.13,21961.13,21961.13,21961.13,21961.13,21961.13,Q14
15,38237.795,35540.101,35540.101,35540.101,35540.101,35540.101,35540.101,35540.101,35540.101,35540.101,35540.101,Q15
16,219.969,309.704,219.969,309.704,309.704,309.704,309.704,309.704,309.704,309.704,309.704,Q16
17,4037.006,2594.314,2594.314,2594.314,2594.314,2594.314,2594.314,2594.314,2594.314,2594.314,2594.314,Q17
18,148.636,84.877,84.877,84.877,84.877,84.877,84.877,84.877,84.877,84.877,84.877,Q18
19,83.398,365.987,83.398,365.987,365.987,365.987,365.987,365.987,365.987,365.987,365.987,Q19
20,40.35,40.35,40.35,40.35,40.35,40.35,40.35,40.35,40.35,40.35,40.35,Q20
21,13.17,13.268,12.322,13.268,13.268,13.268,13.268,13.268,13.268,13.268,13.268,Q21
22,79.751,79.751,79.143,79.751,79.751,79.751,79.751,79.751,79.751,79.751,79.751,Q22
23,25691.008,25691.008,25691.008,25691.008,25691.008,25691.008,25691.008,25691.008,25691.008,25691.008,25691.008,Q23
24,26054.98,26054.98,26054.98,26054.98,26054.98,26054.98,26054.98,26054.98,26054.98,26054.98,26054.98,Q24
25,308.324,308.324,308.324,308.324,308.324,308.324,308.324,308.324,308.324,308.324,308.324,Q25
26,77.713,82.64,77.713,82.64,82.64,82.64,82.64,82.64,82.64,82.64,82.64,Q26
27,413.948,705.263,351.417,705.263,705.263,705.263,705.263,705.263,705.263,705.263,705.263,Q27
28,1563.657,1714.16,1563.657,1714.16,1714.16,1714.16,1714.16,1714.16,1714.16,1714.16,1714.16,Q28
29,806.628,732.774,716.618,732.774,732.774,732.774,732.774,732.774,732.774,732.774,732.774,Q29
30,190.413,166.897,166.897,166.897,166.897,166.897,166.897,166.897,166.897,166.897,166.897,Q30
31,210.826,110.076,110.076,110.076,110.076,110.076,110.076,110.076,110.076,110.076,110.076,Q31
32,85.93,85.93,85.93,85.93,85.93,85.93,85.93,85.93,85.93,85.93,85.93,Q32
33,246.722,246.722,246.722,246.722,246.722,246.722,246.722,246.722,246.722,246.722,246.722,Q33
34,541.93,525.137,525.137,525.137,525.137,525.137,525.137,525.137,525.137,525.137,525.137,Q34
35,194.892,194.892,194.892,194.892,194.892,194.892,194.892,194.892,194.892,194.892,194.892,Q35
36,269.164,313.255,269.164,313.255,313.255,313.255,313.255,313.255,313.255,313.255,313.255,Q36
37,929.934,1135.962,929.934,1135.962,1135.962,1135.962,1135.962,1135.962,1135.962,1135.962,1135.962,Q37
38,21.398,23.206,21.398,23.206,23.206,23.206,23.206,23.206,23.206,23.206,23.206,Q38
39,385.228,395.514,175.807,395.514,395.514,395.514,395.514,395.514,395.514,395.514,395.514,Q39
40,906.491,830.444,830.444,830.444,830.444,830.444,830.444,830.444,830.444,830.444,830.444,Q40
41,269.824,269.824,269.824,269.824,269.824,269.824,269.824,269.824,269.824,269.824,269.824,Q41
42,355.296,359.957,107.911,359.957,359.957,359.957,359.957,359.957,359.957,359.957,359.957,Q42
43,88664.162,19893.781,19893.781,19893.781,19893.781,19893.781,19893.781,19893.781,19893.781,19893.781,19893.781,Q43
44,83707.314,83707.314,83463.445,83707.314,83707.314,83707.314,83707.314,83707.314,83707.314,83707.314,83707.314,Q44
45,256.465,428.412,256.465,428.412,428.412,428.412,428.412,428.412,428.412,428.412,428.412,Q45
46,458.694,480.581,279.668,480.581,480.581,480.581,480.581,480.581,480.581,480.581,480.581,Q46
47,1021.675,1490.362,1021.675,1490.362,1490.362,1490.362,1490.362,1490.362,1490.362,1490.362,1490.362,Q47
48,1125.015,1061.757,1061.757,1061.757,1061.757,1061.757,1061.757,1061.757,1061.757,1061.757,1061.757,Q48
49,12.273,12.847,11.576,12.847,12.847,12.847,12.847,12.847,12.847,12.847,12.847,Q49
50,6103.72,6282.198,6103.72,6282.198,6282.198,6282.198,6282.198,6282.198,6282.198,6282.198,6282.198,Q50
51,218.596,218.596,218.596,218.596,218.596,218.596,218.596,218.596,218.596,218.596,218.596,Q51
52,430.384,449.426,430.384,449.426,449.426,449.426,449.426,449.426,449.426,449.426,449.426,Q52
53,1096.774,1070.474,1070.474,1070.474,1070.474,1070.474,1070.474,1070.474,1070.474,1070.474,1070.474,Q53
54,263.674,263.674,255.539,263.674,263.674,263.674,263.674,263.674,263.674,263.674,263.674,Q54
55,25934.717,25934.717,25934.717,25934.717,25934.717,25934.717,25934.717,25934.717,25934.717,25934.717,25934.717,Q55
56,891.823,570.266,570.266,570.266,570.266,570.266,570.266,570.266,570.266,570.266,570.266,Q56
57,215.174,104.71,58.301,104.71,104.71,104.71,104.71,104.71,104.71,104.71,104.71,Q57
58,1057.484,1057.484,1013.044,1057.484,1057.484,1057.484,1057.484,1057.484,1057.484,1057.484,1057.484,Q58
59,670.301,693.38,591.587,693.38,693.38,693.38,693.38,693.38,693.38,693.38,693.38,Q59
60,11.723,11.723,11.442,11.723,11.723,11.723,11.723,11.723,11.723,11.723,11.723,Q60
61,205.649,110.957,110.957,110.957,110.957,110.957,110.957,110.957,110.957,110.957,110.957,Q61
62,782.801,826.038,782.801,826.038,826.038,826.038,826.038,826.038,826.038,826.038,826.038,Q62
63,809.104,809.104,732.866,809.104,809.104,809.104,809.104,809.104,809.104,809.104,809.104,Q63
64,27.59,28.143,27.118,28.143,28.143,28.143,28.143,28.143,28.143,28.143,28.143,Q64
65,354.594,773.315,354.594,773.315,773.315,773.315,773.315,773.315,773.315,773.315,773.315,Q65
66,86.196,66.788,66.788,66.788,66.788,66.788,66.788,66.788,66.788,66.788,66.788,Q66
67,781.946,762.64,762.64,762.64,762.64,762.64,762.64,762.64,762.64,762.64,762.64,Q67
68,21.246,23.835,21.246,23.835,23.835,23.835,23.835,23.835,23.835,23.835,23.835,Q68
69,12.45,12.895,11.492,12.895,12.895,12.895,12.895,12.895,12.895,12.895,12.895,Q69
70,804.877,767.004,767.004,767.004,767.004,767.004,767.004,767.004,767.004,767.004,767.004,Q70
71,65.525,445.0,65.525,445.0,445.0,445.0,445.0,445.0,445.0,445.0,445.0,Q71
72,427.181,427.181,427.181,427.181,427.181,427.181,427.181,427.181,427.181,427.181,427.181,Q72
73,1035.463,1476.008,1035.463,1476.008,1476.008,1476.008,1476.008,1476.008,1476.008,1476.008,1476.008,Q73
74,1022.389,1022.389,1022.389,1022.389,1022.389,1022.389,1022.389,1022.389,1022.389,1022.389,1022.389,Q74
75,26967.018,26967.018,26967.018,26967.018,26967.018,26967.018,26967.018,26967.018,26967.018,26967.018,26967.018,Q75
76,464.454,572.078,445.663,572.078,572.078,572.078,572.078,572.078,572.078,572.078,572.078,Q76
77,243.324,243.324,204.702,243.324,243.324,243.324,243.324,243.324,243.324,243.324,243.324,Q77
78,186.713,186.713,186.713,186.713,186.713,186.713,186.713,186.713,186.713,186.713,186.713,Q78
79,30.372,30.866,16.852,30.866,30.866,30.866,30.866,30.866,30.866,30.866,30.866,Q79
80,94.618,344.203,94.618,344.203,344.203,344.203,344.203,344.203,344.203,344.203,344.203,Q80
81,175.55,142.761,142.761,142.761,142.761,142.761,142.761,142.761,142.761,142.761,142.761,Q81
82,1209.03,1515.81,1209.03,1515.81,1515.81,1515.81,1515.81,1515.81,1515.81,1515.81,1515.81,Q82
83,3031.91,8419.939,3031.91,8419.939,8419.939,8419.939,8419.939,8419.939,8419.939,8419.939,8419.939,Q83
84,241.298,264.826,241.298,264.826,264.826,264.826,264.826,264.826,264.826,264.826,264.826,Q84
85,1168.658,1168.658,1168.658,1168.658,1168.658,1168.658,1168.658,1168.658,1168.658,1168.658,1168.658,Q85
86,730.73,675.314,675.314,675.314,675.314,675.314,675.314,675.314,675.314,675.314,675.314,Q86
87,68.696,68.696,56.138,68.696,68.696,68.696,68.696,68.696,68.696,68.696,68.696,Q87
88,77.643,77.643,72.367,77.643,77.643,77.643,77.643,77.643,77.643,77.643,77.643,Q88
89,385.882,385.882,248.779,385.882,385.882,385.882,385.882,385.882,385.882,385.882,385.882,Q89
90,5388.171,5480.494,5354.454,5480.494,5480.494,5480.494,5480.494,5480.494,5480.494,5480.494,5480.494,Q90
91,58.526,58.526,56.125,58.526,58.526,58.526,58.526,58.526,58.526,58.526,58.526,Q91
92,407.672,831.994,407.672,831.994,831.994,831.994,831.994,831.994,831.994,831.994,831.994,Q92
93,12.264,12.981,12.264,12.981,12.981,12.981,12.981,12.981,12.981,12.981,12.981,Q93
94,127.344,127.344,127.344,127.344,127.344,127.344,127.344,127.344,127.344,127.344,127.344,Q94
95,74.942,78.403,71.965,78.403,78.403,78.403,78.403,78.403,78.403,78.403,78.403,Q95
96,369.784,369.784,369.784,369.784,369.784,369.784,369.784,369.784,369.784,369.784,369.784,Q96
97,70.96,70.96,63.134,70.96,70.96,70.96,70.96,70.96,70.96,70.96,70.96,Q97
98,194.045,105.931,105.931,105.931,105.931,105.931,105.931,105.931,105.931,105.931,105.931,Q98
99,919.65,919.65,919.65,919.65,919.65,919.65,919.65,919.65,919.65,919.65,919.65,Q99
100,74.82,74.82,50.478,74.82,74.82,74.82,74.82,74.82,74.82,74.82,74.82,Q100
101,1284.418,1476.956,1261.212,1476.956,1476.956,1476.956,1476.956,1476.956,1476.956,1476.956,1476.956,Q101
102,39.676,39.676,39.676,39.676,39.676,39.676,39.676,39.676,39.676,39.676,39.676,Q102
103,15.171,29.551,15.171,29.551,29.551,29.551,29.551,29.551,29.551,29.551,29.551,Q103
104,73.556,78.272,73.556,78.272,78.272,78.272,78.272,78.272,78.272,78.272,78.272,Q104
105,377.551,377.551,377.551,377.551,377.551,377.551,377.551,377.551,377.551,377.551,377.551,Q105
106,511.555,618.301,511.555,618.301,618.301,618.301,618.301,618.301,618.301,618.301,618.301,Q106
107,83.259,83.259,83.259,83.259,83.259,83.259,83.259,83.259,83.259,83.259,83.259,Q107
108,14.355,14.758,14.355,14.758,14.758,14.758,14.758,14.758,14.758,14.758,14.758,Q108
109,12.215,15.92,12.215,15.92,15.92,15.92,15.92,15.92,15.92,15.92,15.92,Q109
110,5615.752,5615.752,5615.752,5615.752,5615.752,5615.752,5615.752,5615.752,5615.752,5615.752,5615.752,Q110
111,1250.792,1250.792,1250.792,1250.792,1250.792,1250.792,1250.792,1250.792,1250.792,1250.792,1250.792,Q111
112,313.991,105.889,105.889,105.889,105.889,105.889,105.889,105.889,105.889,105.889,105.889,Q112
113,305.705,305.705,305.705,305.705,305.705,305.705,305.705,305.705,305.705,305.705,305.705,Q113
