,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,Q0
1,0.426,0.426,0.398,0.426,0.426,0.426,0.426,0.426,0.426,0.426,0.426,Q1
2,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,Q2
3,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,Q3
4,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,Q4
5,0.515,400.716,0.515,400.716,400.716,400.716,400.716,400.716,400.716,400.716,400.716,Q5
6,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,Q6
7,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,Q7
8,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,Q8
9,0.534,420.387,0.534,420.387,420.387,420.387,420.387,420.387,420.387,420.387,420.387,Q9
10,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,Q10
11,0.522,334.786,0.522,334.786,334.786,334.786,334.786,334.786,334.786,334.786,334.786,Q11
12,34863.676,40267.759,34863.676,40267.759,40267.759,40267.759,40267.759,40267.759,40267.759,40267.759,40267.759,Q12
13,50892.662,24883.649,24883.649,24883.649,24883.649,24883.649,24883.649,24883.649,24883.649,24883.649,24883.649,Q13
14,51125.025,51125.025,51125.025,51125.025,51125.025,51125.025,51125.025,51125.025,51125.025,51125.025,51125.025,Q14
15,34965.56,34965.56,1555.539,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,Q15
16,34109.94,34109.94,1343.962,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,Q16
17,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,Q17
18,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,Q18
19,79611.17,79835.939,68988.248,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,Q19
20,32040.264,32040.264,1361.353,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,Q20
21,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,Q21
22,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,Q22
23,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,Q23
24,36828.257,36828.257,31094.609,36828.257,36828.257,36828.257,36828.257,36828.257,36828.257,36828.257,36828.257,Q24
25,32535.229,32535.229,1359.988,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,Q25
26,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,Q26
27,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,Q27
28,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,Q28
29,25924.064,25924.064,25514.669,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,Q29
30,50309.94,44676.65,41466.875,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,Q30
31,41743.344,41743.344,41743.344,41743.344,41743.344,41743.344,41743.344,41743.344,41743.344,41743.344,41743.344,Q31
32,76305.743,74426.988,67365.629,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,Q32
33,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,Q33
34,32261.75,32261.75,1267.055,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,Q34
35,26665.7,38585.09,26665.7,38585.09,38585.09,38585.09,38585.09,38585.09,38585.09,38585.09,38585.09,Q35
36,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,Q36
37,43717.376,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,Q37
38,0.511,457.353,0.511,457.353,457.353,457.353,457.353,457.353,457.353,457.353,457.353,Q38
39,33722.28,33722.28,1127.881,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,Q39
40,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,Q40
41,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,Q41
42,0.545,393.78,0.545,393.78,393.78,393.78,393.78,393.78,393.78,393.78,393.78,Q42
43,0.515,389.233,0.515,389.233,389.233,389.233,389.233,389.233,389.233,389.233,389.233,Q43
44,117050.036,109470.574,96534.419,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,Q44
45,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,Q45
46,41529.803,41529.803,41529.803,41529.803,41529.803,41529.803,41529.803,41529.803,41529.803,41529.803,41529.803,Q46
47,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,Q47
48,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,Q48
49,0.597,428.349,0.597,428.349,428.349,428.349,428.349,428.349,428.349,428.349,428.349,Q49
50,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,Q50
51,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,Q51
52,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,Q52
53,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,Q53
54,0.434,0.434,0.364,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,Q54
55,48095.898,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,Q55
56,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,Q56
57,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,Q57
58,0.511,409.971,0.511,409.971,409.971,409.971,409.971,409.971,409.971,409.971,409.971,Q58
59,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,Q59
60,34891.377,34891.377,1350.336,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,Q60
61,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,Q61
62,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,Q62
63,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,Q63
64,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,Q64
65,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,Q65
66,32324.386,40171.067,32324.386,40171.067,40171.067,40171.067,40171.067,40171.067,40171.067,40171.067,40171.067,Q66
67,0.515,441.647,0.515,441.647,441.647,441.647,441.647,441.647,441.647,441.647,441.647,Q67
68,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,Q68
69,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,Q69
70,0.544,398.806,0.544,398.806,398.806,398.806,398.806,398.806,398.806,398.806,398.806,Q70
71,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,Q71
72,48196.835,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,Q72
73,45268.777,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,Q73
74,0.516,395.159,0.516,395.159,395.159,395.159,395.159,395.159,395.159,395.159,395.159,Q74
75,0.533,384.946,0.533,384.946,384.946,384.946,384.946,384.946,384.946,384.946,384.946,Q75
76,32683.725,40060.961,32683.725,40060.961,40060.961,40060.961,40060.961,40060.961,40060.961,40060.961,40060.961,Q76
77,0.546,420.338,0.546,420.338,420.338,420.338,420.338,420.338,420.338,420.338,420.338,Q77
78,34959.883,34959.883,31322.436,34959.883,34959.883,34959.883,34959.883,34959.883,34959.883,34959.883,34959.883,Q78
79,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,Q79
80,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,Q80
81,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,Q81
82,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,Q82
83,29686.575,39845.124,29686.575,39845.124,39845.124,39845.124,39845.124,39845.124,39845.124,39845.124,39845.124,Q83
84,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,Q84
85,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,Q85
86,0.527,359.99,0.527,359.99,359.99,359.99,359.99,359.99,359.99,359.99,359.99,Q86
87,0.701,410.841,0.701,410.841,410.841,410.841,410.841,410.841,410.841,410.841,410.841,Q87
88,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,Q88
89,30171.225,41457.658,30171.225,41457.658,41457.658,41457.658,41457.658,41457.658,41457.658,41457.658,41457.658,Q89
90,0.509,470.553,0.509,470.553,470.553,470.553,470.553,470.553,470.553,470.553,470.553,Q90
91,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,Q91
92,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,Q92
93,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,Q93
94,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,Q94
95,0.533,426.46,0.533,426.46,426.46,426.46,426.46,426.46,426.46,426.46,426.46,Q95
96,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,Q96
97,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,Q97
98,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,Q98
99,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,Q99
