,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,Q0
1,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,789.694,Q1
2,149.799,76.073,10.206,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,Q2
3,689.649,553.807,505.441,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,Q3
4,1.829,1.732,1.136,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,Q4
5,161.445,146.2,65.3,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,Q5
6,380.387,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,Q6
7,1468.207,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,Q7
8,409.856,433.656,333.193,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,Q8
9,450.939,398.542,299.692,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,398.542,Q9
10,65.55,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,63.64,Q10
11,747.378,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,Q11
12,472.854,355.859,355.859,472.854,472.854,472.854,472.854,472.854,472.854,472.854,472.854,472.854,472.854,Q12
13,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,31853.26,Q13
14,2698.325,2698.325,2698.325,3533.991,3533.991,3533.991,3533.991,3533.991,3533.991,3533.991,3533.991,3533.991,3533.991,Q14
15,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,2164.771,Q15
16,947.488,902.439,799.664,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,Q16
17,1382.239,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,Q17
18,904.197,1281.885,899.4,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,Q18
19,2472.899,2286.401,321.68,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,Q19
20,2561.087,2254.864,281.696,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,Q20
21,3000.642,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,Q21
22,1872.141,6624.349,1872.141,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,6624.349,Q22
23,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,578.999,Q23
24,26519.11,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,18457.796,Q24
25,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,Q25
26,439.612,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,Q26
27,8586.922,9734.095,8586.922,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,9734.095,Q27
28,9661.15,10240.242,9525.507,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,10240.242,Q28
29,381.292,16.413,9.958,16.413,16.413,16.413,16.413,16.413,16.413,16.413,16.413,16.413,16.413,Q29
30,0.832,0.832,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,0.805,Q30
31,6.231,12.898,6.231,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,Q31
32,0.887,0.908,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,0.817,Q32
33,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,Q33
34,3239.343,3239.343,3192.222,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,Q34
35,4902.594,3016.733,1895.77,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,3016.733,Q35
36,232.808,194.081,103.679,208.919,208.919,208.919,208.919,208.919,208.919,208.919,208.919,208.919,208.919,Q36
37,56.686,187.025,56.686,217.51,217.51,217.51,217.51,217.51,217.51,217.51,217.51,217.51,217.51,Q37
38,217.628,188.309,53.55,173.404,173.404,173.404,173.404,173.404,173.404,173.404,173.404,173.404,173.404,Q38
39,3782.848,5242.493,3782.848,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,5242.493,Q39
40,1007.416,649.99,559.094,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,649.99,Q40
41,1051.569,866.953,775.743,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,Q41
42,1919.102,1807.444,1573.889,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,Q42
43,1012.846,553.18,436.344,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,Q43
