,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,1305.508,Q0
1,1089.112,789.694,789.694,1089.112,1089.112,1089.112,1089.112,1089.112,1089.112,1089.112,1089.112,1089.112,1089.112,Q1
2,10.206,76.073,10.206,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,76.073,Q2
3,553.807,553.807,505.441,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,553.807,Q3
4,534.71,1.732,1.136,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,1.732,Q4
5,161.445,146.2,65.3,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,146.2,Q5
6,290.5,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,243.116,Q6
7,1300.498,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,1009.11,Q7
8,400.696,433.656,333.193,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,433.656,Q8
9,491.697,398.542,299.692,299.692,299.692,299.692,299.692,299.692,299.692,299.692,299.692,299.692,299.692,Q9
10,83.481,63.64,63.64,82.767,82.767,82.767,63.64,63.64,63.64,63.64,63.64,63.64,63.64,Q10
11,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,672.228,Q11
12,472.854,355.859,355.859,472.854,472.854,472.854,472.854,472.854,355.859,355.859,355.859,355.859,355.859,Q12
13,40012.066,31853.26,31853.26,40012.066,40012.066,40012.066,40012.066,40012.066,40012.066,40012.066,40012.066,40012.066,40012.066,Q13
14,3533.991,2698.325,2698.325,3533.991,3533.991,3533.991,3533.991,3533.991,2698.325,2698.325,2698.325,2698.325,2698.325,Q14
15,2941.701,2164.771,2164.771,2941.701,2941.701,2941.701,2941.701,2941.701,2164.771,2164.771,2164.771,2164.771,2164.771,Q15
16,817.822,902.439,799.664,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,902.439,Q16
17,1729.361,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,1164.875,Q17
18,899.4,1281.885,899.4,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,1281.885,Q18
19,321.68,2286.401,321.68,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,2286.401,Q19
20,281.696,2254.864,281.696,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,2254.864,Q20
21,3681.044,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,2528.617,Q21
22,1872.141,6624.349,1872.141,1872.141,1872.141,1872.141,1872.141,1872.141,1872.141,1872.141,1872.141,1872.141,1872.141,Q22
23,791.333,578.999,578.999,791.333,791.333,791.333,578.999,578.999,578.999,578.999,578.999,578.999,578.999,Q23
24,26575.381,18457.796,18457.796,26575.381,26575.381,26575.381,26575.381,26575.381,26575.381,26575.381,26575.381,26575.381,26575.381,Q24
25,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,846.123,Q25
26,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,366.99,Q26
27,8586.922,9734.095,8586.922,8586.922,8586.922,8586.922,8586.922,8586.922,8586.922,8586.922,8586.922,8586.922,8586.922,Q27
28,9661.15,10240.242,9525.507,9661.15,9661.15,9661.15,9661.15,9661.15,9661.15,9661.15,9661.15,9661.15,9661.15,Q28
29,729.126,16.413,9.958,729.126,729.126,729.126,729.126,729.126,729.126,729.126,729.126,729.126,729.126,Q29
30,0.809,0.832,0.805,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,0.809,Q30
31,559.394,12.898,6.231,559.394,559.394,559.394,559.394,559.394,559.394,559.394,559.394,559.394,559.394,Q31
32,0.887,0.908,0.817,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,Q32
33,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,4828.97,Q33
34,3192.222,3239.343,3192.222,3192.222,3192.222,3192.222,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,3239.343,Q34
35,2868.295,3016.733,1895.77,2844.361,2844.361,2844.361,2844.361,2844.361,2844.361,2844.361,2844.361,2844.361,2844.361,Q35
36,197.856,194.081,103.679,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,194.081,Q36
37,217.524,187.025,56.686,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,187.025,Q37
38,217.628,188.309,53.55,173.404,173.404,173.404,173.404,173.404,173.404,173.404,188.309,188.309,188.309,Q38
39,3782.848,5242.493,3782.848,3782.848,3782.848,3782.848,3782.848,3782.848,3782.848,3782.848,3782.848,3782.848,3782.848,Q39
40,630.006,649.99,559.094,630.006,630.006,630.006,630.006,630.006,630.006,630.006,630.006,630.006,630.006,Q40
41,819.075,866.953,775.743,819.075,819.075,819.075,819.075,819.075,819.075,819.075,819.075,819.075,819.075,Q41
42,1770.984,1807.444,1573.889,5518.662,5518.662,5518.662,5518.662,5518.662,5518.662,5518.662,5518.662,5518.662,5518.662,Q42
43,604.817,553.18,436.344,1583.68,1583.68,1583.68,1583.68,1583.68,1583.68,1583.68,1583.68,1583.68,1583.68,Q43
44,87.096,106.232,67.726,86.559,86.559,86.559,86.559,86.559,86.559,86.559,86.559,86.559,86.559,Q44
45,3079.049,3132.495,1398.44,3079.049,3079.049,3079.049,3079.049,3079.049,3079.049,3079.049,3079.049,3079.049,3079.049,Q45
46,801.822,840.757,801.822,801.822,801.822,801.822,801.822,801.822,801.822,801.822,801.822,801.822,801.822,Q46
47,183.365,540.609,177.746,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,Q47
48,1335.676,1096.732,600.454,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,Q48
49,20526.989,18954.996,18954.996,20526.989,20526.989,20526.989,20526.989,20526.989,20526.989,20526.989,20526.989,20526.989,20526.989,Q49
50,1101.618,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,Q50
51,21747.04,21747.04,18167.904,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,Q51
52,18974.302,22234.97,18974.302,18974.302,18974.302,18974.302,18974.302,18974.302,18974.302,18974.302,18974.302,18974.302,18974.302,Q52
53,22174.702,22174.702,18216.146,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,Q53
54,31.379,44.632,31.379,31.379,31.379,31.379,31.379,31.379,31.379,31.379,31.379,31.379,31.379,Q54
55,211.675,312.125,187.479,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,Q55
56,20.348,22.642,18.749,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,Q56
57,33.272,65.036,29.667,33.166,33.166,33.166,65.036,65.036,65.036,65.036,65.036,65.036,65.036,Q57
58,22739.452,23769.646,22352.535,22739.452,22739.452,22739.452,22739.452,22739.452,22739.452,22739.452,22739.452,22739.452,22739.452,Q58
59,21584.33,22313.22,21584.33,21584.33,21584.33,21584.33,21584.33,21584.33,21584.33,21584.33,21584.33,21584.33,21584.33,Q59
60,2190.054,2906.102,808.83,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,Q60
61,25710.356,23251.436,23251.436,25710.356,25710.356,25710.356,25710.356,25710.356,25710.356,25710.356,25710.356,25710.356,25710.356,Q61
62,761.38,866.513,567.214,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,Q62
63,1056.858,834.961,834.961,1056.858,1056.858,1056.858,1056.858,1056.858,1056.858,1056.858,834.961,834.961,834.961,Q63
64,1078.516,795.071,795.071,1078.516,1078.516,1078.516,1078.516,1078.516,1078.516,1078.516,795.071,795.071,795.071,Q64
65,1011.939,759.513,759.513,1011.939,1011.939,1011.939,1011.939,1011.939,1011.939,1011.939,759.513,759.513,759.513,Q65
66,991.249,1363.962,991.249,1333.647,1333.647,1333.647,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,Q66
67,856.639,1680.592,856.639,856.639,856.639,856.639,856.639,856.639,856.639,856.639,856.639,856.639,856.639,Q67
68,7850.158,6997.391,6997.391,7850.158,7850.158,7850.158,7850.158,7850.158,7850.158,7850.158,7850.158,7850.158,7850.158,Q68
69,1015.344,1867.616,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,Q69
70,1378.559,1050.838,389.716,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,Q70
71,1201.065,1074.224,270.602,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,Q71
72,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,Q72
73,598.551,598.551,506.076,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,Q73
74,20.42,18.589,18.589,20.42,20.42,20.42,20.42,20.42,20.42,20.42,20.42,20.365,20.365,Q74
75,287.694,264.9,234.262,287.694,287.694,287.694,287.694,287.694,287.694,287.694,287.694,275.003,275.003,Q75
76,1085.79,5444.535,1085.79,1085.79,1085.79,1085.79,1085.79,1085.79,1085.79,1085.79,1085.79,1085.79,1085.79,Q76
77,3482.843,9812.881,1771.731,3482.843,3482.843,3482.843,3482.843,3482.843,3482.843,3482.843,3482.843,3482.843,3482.843,Q77
78,315.569,282.294,282.294,315.569,315.569,315.569,315.569,315.569,315.569,315.569,315.569,315.569,315.569,Q78
79,626.369,244.857,244.857,626.369,626.369,626.369,626.369,626.369,626.369,626.369,626.369,626.369,626.369,Q79
80,604.479,473.19,473.19,604.479,604.479,604.479,604.479,604.479,604.479,604.479,604.479,604.479,604.479,Q80
81,46.597,61.737,26.311,62.452,62.452,62.452,61.737,61.737,61.737,61.737,61.737,61.737,61.737,Q81
82,240.996,109.879,109.879,180.996,180.996,180.996,180.996,180.996,180.996,180.996,180.996,180.996,180.996,Q82
83,241.372,233.301,233.301,241.372,241.372,241.372,241.372,241.372,241.372,241.372,241.372,241.372,241.372,Q83
84,55.823,50.412,27.524,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,Q84
85,244.232,262.915,180.996,244.232,244.232,244.232,244.232,244.232,244.232,244.232,244.232,244.232,244.232,Q85
86,83.339,54.881,22.522,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,Q86
87,417.171,346.673,346.673,417.171,417.171,417.171,417.171,417.171,417.171,417.171,417.171,417.171,417.171,Q87
88,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,Q88
89,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,Q89
90,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,Q90
91,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,Q91
92,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,Q92
93,14276.399,9849.722,9849.722,14276.399,14276.399,14276.399,14276.399,14276.399,14276.399,14276.399,14276.399,9849.722,9849.722,Q93
94,343.054,499.422,343.054,343.054,343.054,343.054,343.054,343.054,343.054,343.054,343.054,343.054,343.054,Q94
95,359.528,482.497,341.254,359.528,359.528,359.528,359.528,359.528,359.528,359.528,359.528,359.528,359.528,Q95
96,8172.56,8316.146,2211.1,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,Q96
97,1107.94,5297.267,1107.94,1107.94,1107.94,1107.94,1107.94,1107.94,1107.94,1107.94,1107.94,1107.94,1107.94,Q97
98,837.972,605.775,370.23,837.972,837.972,837.972,837.972,837.972,837.972,837.972,837.972,837.972,837.972,Q98
99,592.632,548.868,511.465,592.632,592.632,592.632,548.868,548.868,548.868,548.868,548.868,548.868,548.868,Q99
100,9758.181,7904.083,6127.016,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,Q100
101,754.828,754.828,754.828,1183.787,1183.787,1183.787,1183.787,1183.787,1183.787,1183.787,1183.787,1183.787,1183.787,Q101
102,1084.726,844.3,844.3,1084.726,1084.726,1084.726,1084.726,1084.726,1084.726,1084.726,1084.726,1084.726,1084.726,Q102
103,361.721,2218.906,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,Q103
104,14929.829,27022.864,14929.829,14929.829,14929.829,14929.829,14929.829,14929.829,14929.829,14929.829,14929.829,14929.829,14929.829,Q104
