,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
0,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,38764.51,Q0
1,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,39813.569,Q1
2,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,40235.234,Q2
3,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,40415.402,Q3
4,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,39669.785,Q4
5,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,39017.4,Q5
6,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,30732.959,Q6
7,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,31871.086,Q7
8,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,30640.402,Q8
9,34544.807,226847.53,34544.807,34544.807,34544.807,34544.807,34544.807,34544.807,34544.807,34544.807,34544.807,34544.807,34544.807,Q9
10,34145.55,221375.989,34145.55,34145.55,34145.55,34145.55,34145.55,34145.55,34145.55,34145.55,34145.55,34145.55,34145.55,Q10
11,41251.249,41251.249,40618.434,41251.249,41251.249,41251.249,41251.249,41251.249,41251.249,41251.249,41251.249,41251.249,41251.249,Q11
12,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,33272.412,Q12
13,58436.347,58436.347,54154.302,58436.347,58436.347,58436.347,58436.347,58436.347,58436.347,58436.347,58436.347,58436.347,58436.347,Q13
14,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,34177.145,Q14
15,60525.432,60525.432,34940.03,60525.432,60525.432,60525.432,60525.432,60525.432,60525.432,60525.432,60525.432,60525.432,60525.432,Q15
16,41343.616,119492.123,41343.616,41343.616,41343.616,41343.616,41343.616,41343.616,41343.616,41343.616,41343.616,41343.616,41343.616,Q16
17,33377.293,98114.458,33377.293,33377.293,33377.293,33377.293,33377.293,33377.293,33377.293,33377.293,33377.293,33377.293,33377.293,Q17
18,37514.031,114606.52,37514.031,37514.031,37514.031,37514.031,37514.031,37514.031,37514.031,37514.031,37514.031,37514.031,37514.031,Q18
19,22223.804,143213.878,22223.804,22223.804,22223.804,22223.804,22223.804,22223.804,22223.804,22223.804,22223.804,22223.804,22223.804,Q19
20,38849.052,109511.235,38849.052,38849.052,38849.052,38849.052,38849.052,38849.052,38849.052,38849.052,38849.052,38849.052,38849.052,Q20
21,38129.39,107787.193,38129.39,38129.39,38129.39,38129.39,38129.39,38129.39,38129.39,38129.39,38129.39,38129.39,38129.39,Q21
22,38104.072,104999.718,38104.072,38104.072,38104.072,38104.072,38104.072,38104.072,38104.072,38104.072,38104.072,38104.072,38104.072,Q22
23,43790.753,111924.024,43790.753,43790.753,43790.753,43790.753,43790.753,43790.753,43790.753,43790.753,43790.753,43790.753,43790.753,Q23
24,40376.809,115719.813,40376.809,40376.809,40376.809,40376.809,40376.809,40376.809,40376.809,40376.809,40376.809,40376.809,40376.809,Q24
25,41349.282,115669.222,41349.282,41349.282,41349.282,41349.282,41349.282,41349.282,41349.282,41349.282,41349.282,41349.282,41349.282,Q25
26,43399.373,113769.49,43399.373,43399.373,43399.373,43399.373,43399.373,43399.373,43399.373,43399.373,43399.373,43399.373,43399.373,Q26
27,38166.898,117136.017,38166.898,38166.898,38166.898,38166.898,38166.898,38166.898,38166.898,38166.898,38166.898,38166.898,38166.898,Q27
